Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
53.0,1.0,1.0,9.0,3.0,2.0,2.0,3.0,4.0,3.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,32584.0,0
20.0,1.0,3.0,8.0,3.0,1.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,17044.0,1
38.0,1.0,1.0,9.0,3.0,2.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,22347.0,1
19.0,0.0,3.0,12.0,3.0,2.0,4.0,4.0,0.0,4.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,20556.0,1
42.0,0.0,1.0,16.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,3.0,4.0,38097.0,0
30.0,0.0,3.0,18.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,17033.0,1
35.0,0.0,1.0,7.0,3.0,2.0,4.0,5.0,1.0,5.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,24021.0,0
49.0,1.0,1.0,22.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,36943.0,1
37.0,0.0,1.0,17.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,27185.0,0
20.0,1.0,2.0,15.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,16608.0,1
39.0,1.0,3.0,30.0,3.0,1.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,27031.0,0
37.0,0.0,1.0,30.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,6.0,0.0,3.0,0.0,1.0,2.0,21249.0,0
27.0,1.0,3.0,8.0,3.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,18041.0,1
32.0,1.0,1.0,6.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,21220.0,0
33.0,1.0,2.0,14.0,3.0,1.0,3.0,4.0,1.0,5.0,3.0,2.0,0.0,3.0,0.0,2.0,2.0,26908.0,1
30.0,1.0,1.0,7.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,20736.0,1
49.0,1.0,3.0,23.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,25117.0,0
46.0,1.0,1.0,14.0,2.0,2.0,3.0,4.0,3.0,5.0,1.0,4.0,0.0,3.0,0.0,1.0,3.0,28402.0,0
22.0,1.0,1.0,7.0,1.0,1.0,4.0,5.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,20748.0,0
33.0,1.0,1.0,12.0,2.0,2.0,4.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,21976.0,0
30.0,1.0,3.0,17.0,3.0,1.0,3.0,5.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,2.0,2.0,26946.0,0
25.0,1.0,1.0,24.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,20888.0,1
31.0,1.0,1.0,9.0,1.0,2.0,4.0,5.0,0.0,5.0,2.0,8.0,0.0,3.0,0.0,2.0,1.0,20761.0,1
38.0,1.0,1.0,32.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,24409.0,0
39.0,1.0,1.0,14.0,3.0,2.0,4.0,5.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,21082.0,1
28.0,1.0,1.0,24.0,1.0,2.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,21736.0,0
25.0,1.0,1.0,10.0,3.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,17853.0,1
42.0,1.0,1.0,7.0,2.0,2.0,4.0,4.0,0.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,21460.0,0
57.0,1.0,1.0,16.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,29781.0,0
36.0,1.0,3.0,7.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,0.0,4.0,0.0,1.0,3.0,25973.0,0
51.0,0.0,1.0,9.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,0.0,0.0,5.0,1.0,3.0,0.0,36602.0,0
34.0,1.0,3.0,13.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,3.0,19490.0,1
35.0,1.0,1.0,13.0,3.0,2.0,2.0,5.0,1.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,2.0,19780.0,1
34.0,1.0,1.0,8.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17932.0,0
40.0,1.0,1.0,13.0,2.0,2.0,2.0,4.0,0.0,5.0,2.0,4.0,1.0,3.0,0.0,1.0,1.0,17167.0,1
38.0,1.0,1.0,14.0,3.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,18445.0,0
42.0,0.0,1.0,16.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,3.0,4.0,38097.0,0
30.0,1.0,1.0,30.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,17693.0,0
29.0,1.0,1.0,31.0,2.0,2.0,3.0,5.0,0.0,3.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,20706.0,1
49.0,1.0,3.0,9.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,5.0,1.0,1.0,2.0,22729.0,0
38.0,1.0,1.0,29.0,3.0,1.0,1.0,3.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,22347.0,0
40.0,0.0,1.0,14.0,3.0,2.0,3.0,5.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,4.0,37950.0,0
32.0,1.0,1.0,6.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,21162.0,0
28.0,0.0,3.0,10.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,22347.0,0
31.0,1.0,1.0,6.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,17501.0,0
38.0,1.0,3.0,10.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,5.0,1.0,0.0,2.0,22347.0,0
27.0,0.0,3.0,26.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,24981.0,0
38.0,1.0,2.0,13.0,2.0,2.0,4.0,4.0,0.0,5.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,20751.0,1
29.0,1.0,1.0,14.0,2.0,2.0,3.0,5.0,0.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,17119.0,1
28.0,1.0,3.0,9.0,3.0,2.0,3.0,4.0,0.0,5.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,21719.0,1
32.0,1.0,1.0,14.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,3.0,25821.0,0
47.0,1.0,1.0,8.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,31752.0,0
21.0,0.0,3.0,14.0,3.0,2.0,3.0,4.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0,20527.0,1
29.0,0.0,1.0,31.0,1.0,2.0,4.0,5.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,27400.0,1
31.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,17218.0,0
24.0,0.0,1.0,15.0,2.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,17694.0,0
40.0,0.0,1.0,6.0,2.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,28503.0,0
32.0,1.0,1.0,10.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,21162.0,0
39.0,1.0,1.0,12.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,5.0,0.0,3.0,0.0,1.0,3.0,23376.0,0
21.0,0.0,3.0,16.0,3.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,21001.0,1
38.0,1.0,1.0,27.0,2.0,2.0,3.0,2.0,0.0,5.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,18564.0,0
42.0,0.0,2.0,8.0,3.0,2.0,3.0,1.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,21272.0,0
31.0,1.0,1.0,9.0,2.0,0.0,3.0,6.0,1.0,3.0,3.0,4.0,0.0,2.0,0.0,2.0,2.0,24769.0,0
43.0,1.0,3.0,15.0,3.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,25503.0,0
34.0,1.0,3.0,17.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,27058.0,0
41.0,1.0,3.0,17.0,3.0,2.0,4.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,1.0,3.0,28383.0,0
36.0,0.0,1.0,18.0,3.0,2.0,4.0,5.0,3.0,5.0,0.0,4.0,1.0,5.0,1.0,2.0,3.0,28562.0,0
44.0,0.0,3.0,33.0,2.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,35637.0,0
58.0,1.0,1.0,8.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,34246.0,1
35.0,1.0,1.0,13.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,23487.0,0
54.0,1.0,1.0,10.0,3.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,36262.0,0
39.0,1.0,1.0,16.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,28464.0,0
35.0,1.0,2.0,13.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0,22347.0,0
32.0,1.0,3.0,20.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,22911.0,1
33.0,1.0,1.0,16.0,3.0,1.0,3.0,4.0,0.0,5.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,22878.0,1
37.0,0.0,3.0,14.0,3.0,1.0,3.0,2.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,23317.0,0
38.0,1.0,1.0,8.0,3.0,2.0,3.0,5.0,0.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,21364.0,1
38.0,1.0,3.0,15.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,17899.0,0
29.0,1.0,1.0,17.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,2.0,2.0,22338.0,0
32.0,1.0,3.0,13.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,20484.0,0
56.0,1.0,3.0,25.0,2.0,1.0,3.0,4.0,4.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,35513.0,0
34.0,0.0,1.0,14.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,2.0,2.0,24646.0,0
46.0,0.0,3.0,12.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,21721.0,1
36.0,1.0,1.0,21.0,2.0,2.0,3.0,5.0,0.0,4.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,22421.0,1
52.0,1.0,1.0,8.0,2.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,18212.0,0
50.0,1.0,1.0,17.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,0.0,5.0,0.0,1.0,4.0,34926.0,0
26.0,1.0,1.0,8.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,20472.0,0
27.0,1.0,1.0,13.0,3.0,2.0,3.0,5.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,21530.0,1
29.0,1.0,1.0,31.0,2.0,2.0,3.0,5.0,0.0,3.0,2.0,7.0,1.0,2.0,0.0,1.0,1.0,20706.0,1
43.0,1.0,1.0,12.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,34392.0,0
38.0,1.0,1.0,7.0,3.0,2.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,18579.0,0
41.0,1.0,1.0,7.0,2.0,2.0,3.0,4.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,21065.0,0
45.0,1.0,1.0,17.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,2.0,2.0,25143.0,0
32.0,1.0,1.0,16.0,2.0,2.0,3.0,5.0,0.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,21335.0,0
51.0,1.0,3.0,10.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,21361.0,1
52.0,1.0,3.0,33.0,3.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,34985.0,0
26.0,1.0,2.0,9.0,3.0,2.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,20729.0,1
38.0,0.0,1.0,13.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,19735.0,0
60.0,1.0,3.0,10.0,2.0,0.0,3.0,5.0,1.0,3.0,3.0,7.0,0.0,3.0,0.0,1.0,2.0,23849.0,0
34.0,1.0,3.0,13.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17308.0,0
60.0,1.0,1.0,10.0,3.0,1.0,3.0,3.0,0.0,5.0,0.0,6.0,1.0,2.0,1.0,2.0,1.0,21348.0,0
37.0,1.0,3.0,15.0,3.0,2.0,3.0,6.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,3.0,29087.0,1
31.0,1.0,1.0,35.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,24453.0,0
38.0,0.0,3.0,28.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,21651.0,0
30.0,1.0,1.0,14.0,2.0,1.0,3.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,26416.0,0
29.0,1.0,1.0,7.0,2.0,1.0,4.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,20894.0,1
32.0,1.0,2.0,9.0,2.0,2.0,4.0,5.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,3.0,2.0,25088.0,0
45.0,1.0,1.0,10.0,2.0,2.0,3.0,4.0,0.0,5.0,0.0,6.0,0.0,5.0,1.0,2.0,1.0,21040.0,1
40.0,1.0,3.0,8.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,20715.0,0
35.0,0.0,1.0,17.0,3.0,2.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,24884.0,0
31.0,0.0,3.0,26.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,17791.0,0
33.0,0.0,1.0,10.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,24887.0,1
55.0,1.0,1.0,12.0,3.0,2.0,3.0,4.0,2.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,38084.0,0
39.0,0.0,1.0,15.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,21.0,0.0,2.0,1.0,0.0,2.0,21782.0,0
34.0,1.0,1.0,8.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,4.0,0.0,5.0,1.0,0.0,1.0,17768.0,0
34.0,0.0,3.0,12.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,8.0,0.0,1.0,1.0,3.0,2.0,28676.0,0
32.0,1.0,1.0,14.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,2.0,20175.0,0
31.0,1.0,1.0,31.0,2.0,2.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,21371.0,0
28.0,1.0,1.0,11.0,2.0,2.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,21195.0,0
37.0,0.0,3.0,15.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,23757.0,0
35.0,1.0,1.0,31.0,1.0,2.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,1.0,1.0,3.0,25903.0,0
38.0,0.0,1.0,29.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,18633.0,0
56.0,1.0,1.0,21.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,37400.0,0
56.0,0.0,1.0,15.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,32255.0,0
56.0,1.0,1.0,20.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,19963.0,1
19.0,1.0,3.0,11.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,3.0,17994.0,1
39.0,0.0,1.0,14.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,21288.0,0
45.0,1.0,3.0,32.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,6.0,1.0,3.0,1.0,3.0,2.0,25067.0,1
27.0,1.0,3.0,17.0,3.0,2.0,3.0,5.0,1.0,5.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,23086.0,1
38.0,1.0,1.0,7.0,1.0,0.0,3.0,4.0,3.0,3.0,3.0,6.0,0.0,5.0,1.0,1.0,3.0,26169.0,0
44.0,1.0,1.0,13.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,5.0,1.0,1.0,2.0,19541.0,0
42.0,1.0,3.0,6.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,19907.0,0
38.0,0.0,1.0,6.0,1.0,2.0,3.0,3.0,1.0,5.0,1.0,5.0,0.0,4.0,1.0,2.0,2.0,22347.0,0
29.0,1.0,1.0,34.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,17514.0,0
40.0,0.0,1.0,9.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,29616.0,0
47.0,1.0,1.0,29.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,0.0,1.0,5.0,1.0,3.0,2.0,37467.0,1
42.0,1.0,1.0,13.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,19841.0,0
30.0,1.0,1.0,34.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,20775.0,0
45.0,1.0,1.0,9.0,2.0,1.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,20689.0,0
59.0,1.0,1.0,12.0,1.0,1.0,3.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0,29230.0,0
21.0,1.0,3.0,18.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0,17716.0,1
37.0,1.0,1.0,10.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,21513.0,0
36.0,1.0,2.0,8.0,3.0,1.0,3.0,6.0,0.0,3.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,21469.0,1
55.0,1.0,3.0,15.0,3.0,1.0,2.0,5.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,34187.0,1
23.0,1.0,3.0,13.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,17275.0,1
49.0,1.0,1.0,16.0,3.0,2.0,3.0,5.0,3.0,5.0,1.0,5.0,0.0,3.0,0.0,2.0,3.0,28706.0,1
38.0,1.0,3.0,14.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,22347.0,0
37.0,1.0,1.0,13.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,21716.0,0
22.0,1.0,1.0,21.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,17871.0,0
36.0,0.0,3.0,25.0,2.0,2.0,4.0,4.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,1.0,3.0,27747.0,0
57.0,1.0,1.0,6.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,19900.0,0
48.0,1.0,3.0,35.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,27504.0,0
31.0,0.0,2.0,15.0,2.0,1.0,4.0,5.0,0.0,3.0,1.0,8.0,0.0,5.0,1.0,3.0,1.0,20858.0,1
28.0,1.0,1.0,14.0,3.0,0.0,3.0,5.0,1.0,5.0,3.0,2.0,0.0,3.0,1.0,1.0,2.0,25489.0,0
22.0,1.0,1.0,21.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,17871.0,0
36.0,1.0,1.0,21.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,30917.0,1
37.0,1.0,1.0,17.0,2.0,2.0,3.0,4.0,3.0,5.0,1.0,2.0,1.0,5.0,1.0,2.0,3.0,26999.0,0
33.0,0.0,3.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,3.0,27676.0,0
36.0,1.0,1.0,6.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,20228.0,0
22.0,1.0,1.0,13.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,19775.0,0
44.0,0.0,1.0,34.0,2.0,1.0,3.0,4.0,3.0,5.0,1.0,2.0,0.0,4.0,1.0,1.0,3.0,29498.0,0
28.0,0.0,1.0,12.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,17703.0,0
34.0,0.0,1.0,13.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,0.0,5.0,1.0,1.0,2.0,26403.0,0
28.0,1.0,3.0,13.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,19779.0,0
44.0,0.0,3.0,9.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,24353.0,0
38.0,1.0,1.0,19.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,18452.0,0
28.0,1.0,1.0,14.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,17154.0,1
38.0,0.0,1.0,9.0,1.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,18692.0,0
29.0,1.0,1.0,17.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,0.0,4.0,1.0,2.0,2.0,22338.0,0
40.0,1.0,1.0,13.0,3.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,22887.0,1
36.0,1.0,1.0,7.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,8.0,0.0,2.0,1.0,2.0,1.0,20936.0,0
42.0,1.0,1.0,12.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,5.0,0.0,5.0,1.0,1.0,2.0,25548.0,0
43.0,0.0,1.0,9.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,7.0,1.0,1.0,1.0,2.0,1.0,21193.0,0
22.0,1.0,1.0,17.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,17244.0,0
38.0,1.0,1.0,21.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,26510.0,0
41.0,1.0,1.0,13.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,5.0,1.0,3.0,0.0,31915.0,0
36.0,1.0,3.0,9.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,22644.0,0
34.0,1.0,2.0,13.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,0.0,3.0,1.0,1.0,3.0,19499.0,1
38.0,1.0,1.0,16.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,5.0,0.0,1.0,2.0,22347.0,0
60.0,1.0,3.0,7.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,30582.0,0
32.0,1.0,3.0,8.0,2.0,2.0,3.0,5.0,2.0,5.0,2.0,3.0,0.0,4.0,1.0,2.0,3.0,28378.0,1
29.0,1.0,1.0,19.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,21193.0,1
32.0,0.0,1.0,19.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,17743.0,0
38.0,1.0,3.0,13.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,22347.0,0
