Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
35.0,1.0,3.0,7.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,5.0,0.0,2.0,2.0,28403.0,0
50.0,0.0,1.0,8.0,3.0,1.0,1.0,3.0,4.0,5.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,32856.0,0
45.0,1.0,1.0,7.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,8.0,1.0,4.0,0.0,2.0,1.0,21114.0,0
46.0,1.0,3.0,9.0,3.0,1.0,4.0,6.0,2.0,4.0,2.0,0.0,1.0,5.0,0.0,3.0,4.0,37502.0,1
29.0,1.0,1.0,13.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,18339.0,1
42.0,1.0,1.0,6.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,21062.0,0
29.0,1.0,1.0,8.0,1.0,2.0,4.0,5.0,0.0,5.0,2.0,8.0,0.0,3.0,1.0,2.0,1.0,20758.0,1
25.0,1.0,2.0,29.0,2.0,2.0,3.0,6.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,20233.0,1
31.0,1.0,1.0,15.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,17657.0,0
31.0,1.0,1.0,27.0,2.0,2.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,28635.0,0
45.0,1.0,1.0,17.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,21614.0,1
23.0,1.0,1.0,15.0,3.0,1.0,4.0,4.0,0.0,5.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,21076.0,1
43.0,0.0,2.0,15.0,2.0,1.0,4.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,36539.0,1
39.0,1.0,3.0,11.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,17086.0,1
32.0,1.0,3.0,6.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,17269.0,0
31.0,1.0,1.0,10.0,1.0,1.0,3.0,4.0,0.0,5.0,3.0,7.0,1.0,4.0,1.0,2.0,1.0,21335.0,1
46.0,0.0,3.0,33.0,2.0,1.0,4.0,4.0,1.0,5.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,22964.0,1
36.0,1.0,2.0,19.0,2.0,2.0,2.0,3.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,17143.0,0
45.0,1.0,3.0,8.0,2.0,2.0,3.0,6.0,1.0,4.0,2.0,8.0,0.0,3.0,0.0,2.0,2.0,21040.0,1
27.0,1.0,3.0,14.0,3.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,21214.0,0
35.0,0.0,1.0,17.0,3.0,2.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,24884.0,0
41.0,1.0,3.0,32.0,3.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,0.0,2.0,3.0,27772.0,1
44.0,1.0,1.0,16.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,21465.0,0
35.0,1.0,3.0,14.0,1.0,2.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,20986.0,0
36.0,0.0,3.0,18.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,2.0,2.0,23646.0,0
32.0,1.0,3.0,13.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,20484.0,0
34.0,0.0,1.0,36.0,3.0,1.0,3.0,5.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,1.0,2.0,23186.0,1
43.0,1.0,1.0,9.0,2.0,2.0,3.0,5.0,2.0,3.0,1.0,4.0,0.0,5.0,1.0,1.0,4.0,34740.0,0
46.0,1.0,3.0,9.0,3.0,1.0,4.0,6.0,2.0,4.0,2.0,0.0,1.0,5.0,0.0,3.0,4.0,37502.0,1
22.0,1.0,1.0,25.0,2.0,1.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,1.0,21371.0,1
39.0,1.0,1.0,10.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,2.0,22995.0,0
42.0,1.0,1.0,16.0,2.0,2.0,4.0,4.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,20916.0,0
31.0,1.0,3.0,12.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,4.0,0.0,4.0,1.0,2.0,3.0,28097.0,0
41.0,1.0,3.0,15.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,0.0,1.0,3.0,23189.0,0
22.0,0.0,1.0,9.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,17853.0,1
25.0,1.0,3.0,34.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,23639.0,0
29.0,1.0,1.0,14.0,2.0,2.0,3.0,5.0,0.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,17119.0,1
46.0,1.0,3.0,9.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,32465.0,0
38.0,1.0,1.0,13.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,18376.0,0
59.0,1.0,1.0,16.0,3.0,1.0,4.0,5.0,0.0,4.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,22024.0,0
52.0,1.0,1.0,14.0,3.0,2.0,3.0,5.0,1.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,2.0,24810.0,0
41.0,0.0,1.0,7.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,32181.0,0
31.0,1.0,1.0,14.0,3.0,2.0,3.0,5.0,0.0,4.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,20819.0,0
30.0,1.0,1.0,7.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,20997.0,1
48.0,1.0,1.0,12.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,36978.0,0
31.0,1.0,1.0,18.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,20855.0,0
50.0,1.0,3.0,34.0,3.0,2.0,2.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,0.0,0.0,3.0,25854.0,1
39.0,1.0,2.0,9.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,21389.0,0
43.0,0.0,1.0,12.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,20771.0,0
42.0,0.0,2.0,14.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,7.0,0.0,5.0,1.0,1.0,1.0,32861.0,1
55.0,0.0,3.0,8.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,28577.0,1
25.0,0.0,1.0,14.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,21564.0,1
28.0,0.0,1.0,31.0,2.0,2.0,4.0,5.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,21212.0,1
29.0,1.0,1.0,12.0,1.0,2.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,22119.0,1
45.0,1.0,3.0,10.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,2.0,20006.0,0
32.0,1.0,1.0,18.0,3.0,2.0,4.0,4.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,25511.0,0
30.0,1.0,1.0,13.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,17141.0,0
52.0,1.0,1.0,15.0,2.0,2.0,3.0,5.0,3.0,4.0,1.0,7.0,0.0,3.0,1.0,2.0,3.0,31168.0,0
29.0,0.0,1.0,9.0,3.0,2.0,3.0,5.0,0.0,5.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,21239.0,1
24.0,1.0,1.0,23.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,17210.0,1
51.0,1.0,3.0,10.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,21361.0,1
18.0,0.0,1.0,14.0,3.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,16904.0,1
38.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,22347.0,1
46.0,1.0,1.0,9.0,2.0,1.0,3.0,5.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,2.0,2.0,24448.0,0
38.0,1.0,1.0,11.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,18441.0,1
38.0,0.0,1.0,7.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,32281.0,0
57.0,1.0,3.0,23.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,3.0,3.0,38395.0,1
24.0,0.0,3.0,19.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,17033.0,0
36.0,1.0,1.0,14.0,2.0,2.0,4.0,4.0,0.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,24041.0,1
33.0,1.0,1.0,20.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,17436.0,1
21.0,0.0,1.0,13.0,2.0,1.0,4.0,5.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,21604.0,1
21.0,0.0,1.0,13.0,2.0,1.0,4.0,5.0,0.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,21604.0,1
28.0,0.0,3.0,6.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,17909.0,1
56.0,1.0,3.0,22.0,2.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,34717.0,1
41.0,1.0,3.0,9.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,5.0,0.0,3.0,1.0,2.0,2.0,24355.0,0
50.0,0.0,3.0,6.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,21728.0,1
33.0,1.0,1.0,9.0,2.0,2.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,20071.0,1
26.0,1.0,3.0,15.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,23585.0,0
29.0,1.0,1.0,9.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,21879.0,0
36.0,0.0,3.0,25.0,2.0,2.0,4.0,4.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,1.0,3.0,27747.0,0
35.0,0.0,3.0,30.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,0.0,5.0,0.0,2.0,2.0,23246.0,0
35.0,1.0,3.0,10.0,3.0,1.0,4.0,5.0,1.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,2.0,26781.0,0
29.0,1.0,1.0,7.0,2.0,1.0,4.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,20894.0,1
34.0,1.0,3.0,13.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17308.0,0
56.0,1.0,3.0,20.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,8.0,1.0,3.0,1.0,2.0,0.0,32373.0,1
43.0,1.0,1.0,21.0,2.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,32603.0,0
56.0,1.0,1.0,15.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,2.0,0.0,33434.0,0
30.0,1.0,1.0,8.0,2.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,21091.0,0
32.0,0.0,1.0,7.0,2.0,1.0,4.0,4.0,1.0,5.0,0.0,3.0,0.0,5.0,1.0,3.0,2.0,22826.0,0
34.0,1.0,1.0,12.0,3.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,17960.0,1
52.0,1.0,1.0,14.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17950.0,0
29.0,0.0,3.0,20.0,1.0,1.0,3.0,4.0,1.0,4.0,3.0,7.0,0.0,3.0,1.0,1.0,2.0,22545.0,1
44.0,1.0,1.0,9.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,5.0,1.0,2.0,1.0,0.0,4.0,34513.0,0
38.0,1.0,1.0,19.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,18452.0,0
30.0,1.0,3.0,11.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,3.0,24419.0,0
42.0,1.0,3.0,27.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,21818.0,1
34.0,1.0,1.0,8.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,4.0,0.0,5.0,1.0,2.0,1.0,17768.0,0
28.0,1.0,3.0,19.0,3.0,0.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,2.0,24854.0,1
57.0,1.0,1.0,31.0,2.0,2.0,4.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,21265.0,1
38.0,1.0,2.0,13.0,2.0,2.0,4.0,4.0,0.0,5.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,20751.0,1
47.0,1.0,1.0,10.0,2.0,1.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,25333.0,0
54.0,0.0,1.0,13.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,4.0,0.0,1.0,2.0,19869.0,0
44.0,1.0,3.0,11.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,5.0,0.0,3.0,1.0,1.0,3.0,28909.0,0
42.0,0.0,1.0,29.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,24145.0,0
50.0,0.0,1.0,15.0,2.0,2.0,4.0,5.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,23808.0,0
27.0,1.0,1.0,8.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,22347.0,0
35.0,1.0,1.0,6.0,3.0,2.0,1.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,17859.0,0
51.0,1.0,3.0,10.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,21361.0,1
27.0,0.0,1.0,9.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,17566.0,0
30.0,0.0,3.0,18.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,17033.0,1
30.0,1.0,1.0,16.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,21652.0,0
51.0,1.0,1.0,10.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,17461.0,1
27.0,0.0,1.0,9.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,8.0,1.0,5.0,0.0,1.0,1.0,20720.0,1
37.0,1.0,1.0,9.0,3.0,2.0,4.0,4.0,0.0,3.0,2.0,6.0,0.0,5.0,1.0,2.0,1.0,21197.0,0
34.0,0.0,1.0,10.0,2.0,1.0,3.0,4.0,0.0,3.0,0.0,3.0,1.0,5.0,1.0,2.0,1.0,21587.0,0
50.0,0.0,1.0,26.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,26245.0,0
48.0,1.0,1.0,9.0,3.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,35847.0,0
38.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,22347.0,1
33.0,1.0,3.0,11.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,17851.0,1
33.0,1.0,1.0,9.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,6.0,0.0,4.0,1.0,2.0,2.0,23561.0,1
38.0,1.0,2.0,14.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,22347.0,0
29.0,1.0,1.0,16.0,3.0,2.0,4.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,20748.0,0
30.0,0.0,2.0,14.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,7.0,0.0,5.0,1.0,2.0,1.0,17180.0,1
35.0,0.0,3.0,13.0,3.0,1.0,3.0,6.0,0.0,3.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,21029.0,1
41.0,1.0,1.0,23.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,8.0,1.0,4.0,1.0,1.0,3.0,26623.0,0
43.0,1.0,3.0,31.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,6.0,0.0,4.0,1.0,1.0,3.0,25798.0,0
55.0,1.0,1.0,6.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,22458.0,0
43.0,0.0,1.0,6.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,20562.0,0
32.0,0.0,1.0,22.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,21288.0,1
29.0,1.0,3.0,20.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,2.0,2.0,28532.0,1
43.0,1.0,1.0,11.0,1.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,37910.0,0
50.0,1.0,1.0,10.0,3.0,1.0,3.0,5.0,1.0,5.0,0.0,6.0,0.0,3.0,1.0,2.0,2.0,23467.0,0
59.0,0.0,1.0,9.0,2.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,21058.0,1
35.0,1.0,3.0,14.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,17572.0,0
41.0,1.0,3.0,17.0,3.0,2.0,4.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,1.0,3.0,28383.0,0
41.0,1.0,1.0,25.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,18072.0,0
23.0,1.0,1.0,10.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,22849.0,1
32.0,1.0,1.0,14.0,3.0,1.0,3.0,4.0,1.0,5.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,22984.0,0
46.0,0.0,1.0,9.0,3.0,2.0,4.0,5.0,4.0,3.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,35470.0,0
40.0,1.0,3.0,16.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,21852.0,0
22.0,0.0,3.0,7.0,1.0,1.0,3.0,5.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,20852.0,1
42.0,1.0,3.0,27.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,21818.0,1
19.0,1.0,3.0,27.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,17121.0,1
38.0,0.0,1.0,17.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,8.0,0.0,3.0,0.0,3.0,3.0,28726.0,1
24.0,1.0,3.0,14.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,20953.0,1
33.0,0.0,3.0,16.0,3.0,2.0,3.0,6.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,23346.0,0
26.0,1.0,1.0,23.0,3.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,17305.0,0
35.0,1.0,1.0,29.0,3.0,2.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,17705.0,0
24.0,1.0,1.0,15.0,3.0,2.0,4.0,5.0,0.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,22667.0,1
37.0,1.0,2.0,12.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,17073.0,1
30.0,1.0,1.0,22.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,17862.0,0
36.0,1.0,3.0,16.0,3.0,2.0,2.0,4.0,3.0,5.0,1.0,1.0,0.0,5.0,0.0,0.0,3.0,22094.0,1
51.0,0.0,1.0,29.0,3.0,2.0,3.0,6.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,33089.0,0
38.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,1.0,22347.0,1
33.0,1.0,1.0,12.0,2.0,2.0,4.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,21976.0,0
38.0,1.0,1.0,7.0,2.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,20793.0,0
38.0,1.0,2.0,6.0,2.0,1.0,2.0,3.0,0.0,5.0,2.0,7.0,0.0,5.0,1.0,0.0,1.0,18423.0,0
32.0,0.0,3.0,9.0,2.0,1.0,3.0,5.0,0.0,3.0,3.0,2.0,0.0,5.0,0.0,2.0,1.0,21463.0,1
24.0,1.0,3.0,14.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,20953.0,1
38.0,1.0,1.0,14.0,3.0,2.0,3.0,4.0,0.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,22347.0,1
31.0,1.0,1.0,10.0,1.0,1.0,3.0,4.0,0.0,5.0,3.0,7.0,1.0,4.0,0.0,1.0,1.0,21335.0,1
27.0,1.0,2.0,27.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,20826.0,1
34.0,1.0,1.0,7.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,21364.0,1
45.0,0.0,1.0,31.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,5.0,1.0,5.0,0.0,2.0,1.0,21839.0,1
40.0,0.0,3.0,30.0,2.0,0.0,3.0,1.0,4.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,0.0,28194.0,1
20.0,0.0,1.0,17.0,3.0,1.0,4.0,5.0,0.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,20537.0,1
29.0,1.0,3.0,8.0,3.0,2.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,21644.0,0
26.0,1.0,1.0,29.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,17886.0,0
27.0,1.0,1.0,23.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,21051.0,1
31.0,0.0,3.0,26.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,21932.0,0
38.0,1.0,1.0,9.0,2.0,2.0,4.0,5.0,0.0,3.0,2.0,8.0,1.0,3.0,0.0,3.0,1.0,20768.0,1
27.0,1.0,1.0,13.0,2.0,1.0,4.0,4.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,21337.0,0
36.0,0.0,1.0,10.0,2.0,2.0,3.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,19959.0,0
35.0,0.0,3.0,11.0,3.0,1.0,4.0,4.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,25216.0,0
57.0,1.0,1.0,7.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,5.0,1.0,2.0,1.0,20744.0,0
29.0,1.0,1.0,12.0,1.0,2.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,22119.0,1
27.0,1.0,1.0,32.0,2.0,2.0,3.0,6.0,0.0,3.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,20971.0,1
41.0,1.0,3.0,26.0,3.0,1.0,3.0,3.0,0.0,4.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,18140.0,1
32.0,0.0,3.0,13.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,19707.0,1
54.0,1.0,1.0,9.0,1.0,1.0,4.0,5.0,3.0,3.0,1.0,2.0,0.0,5.0,1.0,3.0,3.0,28847.0,1
29.0,1.0,3.0,33.0,3.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0,22639.0,1
35.0,1.0,1.0,14.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,21263.0,1
42.0,0.0,2.0,8.0,3.0,2.0,3.0,1.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,21272.0,0
38.0,1.0,1.0,29.0,3.0,2.0,3.0,3.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,22347.0,1
